BitCount,Time
8,64300
8,4500
7,111700
7,7700
7,6300
7,6900
5,3700
5,3300
7,4000
7,4000
7,5700
7,5000
7,5400
7,4100
8,3600
8,3200
7,4000
7,3600
7,5500
7,4800
8,3500
8,3100
7,3200
7,2900
7,3000
7,2800
7,3700
7,3500
7,4400
7,4000
7,3600
7,3400
7,3200
7,2800
7,6400
7,3700
7,10100
7,6100
8,3300
8,3000
5,3300
5,2900
7,9800
7,5000
7,6800
7,9300
7,5400
7,5200
5,3400
5,2900
7,3200
7,2900
5,3300
5,2800
7,3700
7,3400
7,3800
7,3500
7,3900
7,3500
7,5300
7,2900
7,3800
7,3600
7,6500
7,4400
7,6600
7,3800
7,3200
7,3000
7,3300
7,2900
8,3400
8,3200
7,4900
7,9400
7,5300
7,6100
5,3300
5,2900
8,3400
8,3100
7,3200
7,3900
8,3300
8,3200
7,3200
7,2900
5,3200
5,2900
7,9800
7,4400
7,6600
7,8000
7,7800
7,4700
7,9700
7,9200
8,3400
8,3100
7,3800
7,3500
7,3700
7,3500
7,5400
7,4800
7,4400
7,9200
7,3200
7,3000
5,3200
5,2900
7,3100
7,2900
7,3200
7,2900
7,4400
7,3000
7,3100
7,3000
7,5100
7,4300
7,4700
7,3700
7,3700
7,3600
7,3200
7,2800
7,5400
7,3700
8,3400
8,595300
7,69100
7,25900
8,4200
8,3300
5,3600
5,3100
8,3500
8,3200
7,6100
7,4000
7,7000
7,4800
8,3600
8,3300
5,8000
5,3100
7,10000
7,4700
7,4900
7,4500
7,4300
7,10100
8,3600
8,3200
8,3400
8,7000
7,5500
7,7000
7,5800
7,3800
5,3400
5,3000
7,13300
7,4400
7,9500
7,14800
8,4700
8,4300
8,4700
8,4800
7,9300
7,5400
7,7700
7,7600
7,4400
7,2900
8,3600
8,3200
7,4800
7,5100
8,3500
8,3100
7,3700
7,3100
5,3300
5,3100
7,4500
7,4700
8,3500
8,3200
7,3200
7,2900
7,3900
7,3700
8,3500
8,3400
7,7100
7,7300
7,3300
7,3100
7,12700
7,8200
7,4000
7,3600
7,3800
7,3600
7,9700
7,9500
7,3400
7,3000
5,3100
5,3000
7,6200
7,13100
7,8000
7,7700
7,6800
7,6200
7,7600
7,237900
6,8300
6,12000
5,3600
5,3100
7,4600
7,4100
8,3600
8,3300
7,4800
7,5300
7,4000
7,3900
7,3300
7,2900
7,15000
7,12800
7,3400
7,3100
8,3700
8,3200
7,6900
7,6300
7,3200
7,3000
7,8900
7,4500
8,3600
8,3300
8,3500
8,3300
7,8000
7,6200
8,3400
8,3300
7,5700
7,5200
7,9400
7,6800
8,4900
8,3200
8,5400
8,3300
7,5100
7,4900
8,5000
8,4500
5,4500
5,4100
7,13900
7,6300
8,4700
8,4500
7,13200
7,5200
7,4700
7,4100
8,5000
8,3100
7,9200
7,6500
8,7700
8,3200
7,3200
7,3300
7,3300
7,2900
7,5400
7,5300
7,3400
7,2900
7,3700
7,3800
8,3400
8,6900
7,3100
7,7300
7,6300
7,5300
7,6600
7,4500
7,9900
7,4500
7,5700
7,9400
8,1940400
8,3800
7,12900
7,5800
5,4600
5,2900
7,5100
7,4600
7,6800
7,10600
7,4800
7,4900
8,3300
8,3100
8,3400
8,3200
5,3300
5,2900
7,15500
7,6600
7,3900
7,3600
7,3900
7,3400
7,3200
7,2800
8,3400
8,3200
5,3200
5,2900
8,3500
8,3100
7,5100
7,4500
7,7100
7,3000
8,3500
8,3200
7,3800
7,3500
5,3200
5,3000
5,3100
5,2900
7,3800
7,3400
8,3400
8,3100
7,3400
7,2800
7,6500
7,12600
7,8800
7,11200
7,7900
7,8200
7,4400
7,28000
8,5500
8,3400
7,7300
7,4000
7,3200
7,3200
5,3500
5,3000
5,3300
5,3100
8,3400
8,3400
6,5500
6,5100
7,4300
7,4000
7,5700
7,9700
8,3600
8,3300
7,5400
7,8400
7,3900
7,3600
7,10100
7,5000
7,5300
7,5300
8,4200
8,3900
7,1800
7,1500
6,1500
6,1500
7,5100
7,4800
7,4900
7,4600
7,6900
7,7600
7,6500
7,6300
7,6300
7,5900
7,3400
7,1900
10,2300
10,3100
7,5900
7,6900
7,4400
7,2600
7,3400
7,2800
7,4900
7,4900
7,2100
7,2100
7,2400
7,2000
7,2400
7,2000
7,2800
7,2500
7,2700
7,2600
10,2200
10,2000
7,3100
7,6800
10,9000
10,8600
7,1600
7,1500
7,4900
7,4700
7,5200
7,5100
7,5700
7,4800
10,2200
10,2000
6,2800
6,2700
7,4000
7,3700
7,5700
7,5200
6,2100
6,1900
7,5400
7,5200
7,4000
7,3800
7,5000
7,9700
8,5900
8,5300
7,9200
7,7400
6,1600
6,2800
7,6600
7,7200
7,3500
