BitCount,Time
8,34400
7,59700
7,6600
5,3500
7,4000
7,5350
7,4750
8,3400
7,3800
7,5150
8,3300
7,3050
7,2900
7,3600
7,4200
7,3500
7,3000
7,5050
7,8100
8,3150
5,3100
7,7400
7,8050
7,5300
5,3150
7,3050
5,3050
7,3550
7,3650
7,3700
7,4100
7,3700
7,5450
7,5200
7,3100
7,3100
8,3300
7,7150
7,5700
5,3100
8,3250
7,3550
8,3250
7,3050
5,3050
7,7100
7,7300
7,6250
7,9450
8,3250
7,3650
7,3600
7,5100
7,6800
7,3100
5,3050
7,3000
7,3050
7,3700
7,3050
7,4700
7,4200
7,3650
7,3000
7,4550
8,299350
7,47500
8,3750
5,3350
8,3350
7,5050
7,5900
8,3450
5,5550
7,7350
7,4700
7,7200
8,3400
8,5200
7,6250
7,4800
5,3200
7,8850
7,12150
8,4500
8,4750
7,7350
7,7650
7,3650
8,3400
7,4950
8,3300
7,3400
5,3200
7,4600
8,3350
7,3050
7,3800
8,3450
7,7200
7,3200
7,10450
7,3800
7,3700
7,9600
7,3200
5,3050
7,9650
7,7850
7,6500
7,122750
6,10150
5,3350
7,4350
8,3450
7,5050
7,3950
7,3100
7,13900
7,3250
8,3450
7,6600
7,3100
7,6700
8,3450
8,3400
7,7100
8,3350
7,5450
7,8100
8,4050
8,4350
7,5000
8,4750
5,4300
7,10100
8,4600
7,9200
7,4400
8,4050
7,7850
8,5450
7,3250
7,3100
7,5350
7,3150
7,3750
8,5150
7,5200
7,5800
7,5550
7,7200
7,7550
8,972100
7,9350
5,3750
7,4850
7,8700
7,4850
8,3200
8,3300
5,3100
7,11050
7,3750
7,3650
7,3000
8,3300
5,3050
8,3300
7,4800
7,5050
8,3350
7,3650
5,3100
5,3000
7,3600
8,3250
7,3100
7,9550
7,10000
7,8050
7,16200
8,4450
7,5650
7,3200
5,3250
5,3200
8,3400
6,5300
7,4150
7,7700
8,3450
7,6900
7,3750
7,7550
7,5300
8,4050
7,1650
6,1500
7,4950
7,4750
7,7250
7,6400
7,6100
7,2650
10,2700
7,6400
7,3500
7,3100
7,4900
7,2100
7,2200
7,2200
7,2650
7,2650
10,2100
7,4950
10,8800
7,1550
7,4800
7,5150
7,5250
10,2100
6,2750
7,3850
7,5450
6,2000
7,5300
7,3900
7,7350
8,5600
7,8300
6,2200
7,6900
7,2750
7,6300
7,5200
7,6100
7,4150
6,3200
7,3350
7,7000
5,2250
7,1700
7,2750
7,7300
7,2750
7,4950
7,5150
7,3950
9,5700
7,6550
7,5250
7,5100
7,5350
7,5150
9,3900
7,232900
8,5950
7,1850
5,8550
8,9950
7,5700
7,3900
6,3000
7,4800
7,2150
7,5950
7,1700
6,9400
7,5050
7,5150
7,1500
7,5100
