BitCount,Time
5,19750
7,28600
7,2800
7,2250
7,2250
5,2300
8,3000
7,7450
5,2400
7,2200
7,4150
7,2700
7,5950
7,3850
7,2650
5,2850
7,2800
7,4000
7,5050
8,2400
7,2700
8,2450
8,2450
8,2350
7,3600
7,2800
7,3800
7,3900
7,2650
7,3600
7,1150
7,1500
7,3400
7,1950
7,3750
10,2100
7,3800
9,2800
7,3850
9,2800
6,1250
7,3600
7,1900
7,3550
10,1400
7,3700
7,1500
7,3750
11,4500
9,12050
9,3200
10,2350
11,3600
9,5800
7,4600
9,6300
10,6200
11,3450
6,5450
5,2850
10,3800
5,4850
6,2800
9,3000
10,6550
11,3450
9,13300
11,2950
9,12050
5,4850
9,13300
9,5900
8,6550
10,5700
11,5500
9,7100
12,16950
14,5000
11,10650
13,4800
9,6100
9,10750
11,10400
14,29600
11,9650
13,5700
10,9450
10,9400
10,16300
8,15800
11,9800
12,12650
9,15750
11,34450
7,9750
8,5100
13,13100
9,20350
9,8500
13,22100
13,2550
8,9250
12,13500
12,2600
13,27150
13,10950
9,8250
13,14050
12,104000
11,2500
12,5850
8,2500
10,42600
14,13400
9,12600
9,12650
8,11250
12,20800
10,14050
10,3200
11,17400
13,3350
15,4350
11,10350
10,21850
8,23150
12,23850
15,17500
14,24400
12,24200
9,19350
13,3350
11,18850
15,22550
11,10850
10,11150
13,10200
13,24250
12,6300
13,18000
15,20900
12,10900
8,29950
11,19000
14,33600
10,8400
15,66400
14,11850
12,19550
10,13650
15,26200
15,20150
12,16950
11,24400
11,18750
15,33500
13,5250
18,41300
10,31000
14,25700
10,9350
12,20100
12,24100
11,6500
9,31550
16,24650
10,24250
17,13400
12,7000
13,21250
11,23850
16,40500
13,14500
17,18600
14,45750
19,15900
13,37750
14,51850
17,52650
16,45400
13,76400
17,17900
14,56250
15,64700
12,52600
13,19750
17,28300
13,23400
12,24850
11,28900
14,40500
15,95250
12,66100
16,17750
12,102650
16,17100
19,90550
18,45450
12,50650
19,22000
17,10750
19,74850
17,93000
17,148800
17,49800
19,64150
15,45850
17,37500
17,101100
16,97050
17,45600
16,74550
14,59350
15,60400
16,45250
12,71500
14,180550
17,123550
17,97050
19,131100
17,159750
15,42200
14,189800
18,178450
13,111250
20,24000
16,106000
17,97350
18,133600
13,191900
17,54150
10,156850
17,31550
19,36300
11,188150
19,147950
16,89300
20,88550
20,73350
15,125650
16,95650
16,38950
16,76750
15,149800
17,155500
18,125400
14,181250
17,452500
14,190950
15,152700
14,237550
19,100650
13,137450
21,157200
12,308100
15,69350
16,181450
14,74200
17,71450
14,110450
18,226100
15,109350
19,164200
15,84200
14,69950
18,127800
17,467600
21,631500
21,338250
18,287700
15,279000
18,136850
18,175200
20,329050
17,275500
22,430250
14,242200
14,274050
20,235300
18,214900
17,137150
19,90850
18,257750
20,74350
17,489950
20,322500
18,319300
13,275550
20,680500
21,66350
18,101300
20,1177050
14,240000
14,412750
20,239100
19,293000
20,1146200
16,310700
16,266150
21,1116350
16,312650
16,648100
19,244300
18,202200
21,885150
20,328300
16,447550
24,152250
22,512350
22,695300
22,178150
23,388800
24,226500
20,160600
17,301550
26,428600
20,592500
21,729000
24,1082950
17,716800
24,415850
19,1606350
24,1146850
18,329200
21,328800
21,407550
18,1119300
18,666500
17,377400
26,1219300
20,628100
26,556250
25,1004250
22,406300
22,930150
24,653850
25,565750
24,107900
19,1285150
25,478750
20,1597700
24,591700
17,1676350
19,778000
18,1119150
23,1421000
22,2701000
20,670150
20,397150
20,1318300
27,1907950
14,201700
22,1198400
19,314000
20,800250
21,1810050
22,462250
23,83500
17,846450
24,419400
28,563400
20,1188850
22,502250
25,1528000
21,488200
19,1953550
23,2715400
24,1468800
30,1517650
24,874750
17,1259200
20,566350
21,2206950
23,651500
26,2053750
23,620000
16,468400
27,697250
17,2518100
22,1138800
21,1576000
21,2289550
23,229850
21,2147000
20,3499050
20,181050
26,1819500
25,298250
31,1140050
17,2305200
25,2049250
19,2091600
21,1326450
23,1899350
20,2139100
22,1309150
24,4148550
21,1263000
19,2159200
22,540500
24,1789450
23,1433200
19,1140950
25,2987850
19,626500
20,7219800
15,3174450
26,1688900
25,5789500
25,1982100
27,3922400
26,2238450
25,671150
28,6187650
29,3564150
19,5911000
24,2430250
24,3633050
28,3072050
27,3371400
23,4124750
21,2887450
22,3363550
31,2728700
25,662250
20,2690650
22,4045950
26,1753650
25,2373650
17,2152900
30,4377300
20,4392800
19,3115650
24,3854100
26,2354000
24,4576450
26,2388750
25,3258350
26,8092350
24,3757100
24,2627850
33,4453950
26,4867450
24,6534350
26,3856350
26,3941250
25,360350
23,2559050
26,4346950
27,3258750
30,4918500
23,1976000
22,4497350
22,11032900
27,8432550
30,2656400
31,4838250
25,11520650
25,4733800
33,8724800
19,6832250
26,7947250
31,1585500
23,4708900
24,6136050
21,8528800
26,5572150
26,7135000
28,3653850
26,3441000
27,6329250
26,1717050
23,2024100
26,11014900
25,7189750
27,6687700
23,6537250
22,6658600
28,6787750
29,6476950
28,6283450
30,5677150
27,16581700
31,12745850
30,4270250
33,5363150
37,10491400
30,10887100
22,13682150
23,9451300
28,8683900
23,7091500
29,13480250
31,19391300
29,3220950
21,5039700
27,9314250
26,17888750
27,9296500
23,4335500
37,5649150
27,4319800
26,10944950
26,29189250
26,11997150
29,10679050
26,2820200
25,2530100
31,23397950
22,12877150
27,6774400
28,19751450
29,16900400
37,9877200
30,16042550
30,19020550
36,25082700
29,12009850
25,21635400
21,8620100
33,9041750
24,7056850
22,2819850
30,4777300
26,14052050
33,15555250
24,20373400
21,17364550
29,38459000
28,4829350
29,24838150
29,10178550
29,7664300
28,10209450
31,49145800
28,7023650
26,32780800
32,13454250
26,30913700
30,36918350
28,21790200
26,20405300
31,14121000
25,12237150
31,24936650
27,270050
30,19389450
31,23957850
29,9704900
28,30663100
32,23241850
35,9994700
32,6478700
33,14759350
35,10077050
31,27526750
33,16354350
26,37114650
34,26568600
32,43537850
32,27693850
29,26894850
29,64411100
30,26976750
33,18278900
27,44225800
31,13168300
29,25678050
24,18110950
25,26449350
29,15089000
38,23515250
27,33785750
34,38498800
28,18974850
25,18646550
30,51211600
34,37514250
36,15808150
26,46944200
35,67781150
27,27369450
31,16574950
26,33933500
31,55315350
34,83632500
36,52794950
28,32735300
30,21846850
36,16045200
32,23269550
29,25215350
32,34351750
27,49964650
32,39401500
28,45812800
28,17979600
34,15776900
32,51499150
33,30739100
37,85250600
33,42297100
27,145583900
37,109101100
31,657900
27,59013300
28,24172900
33,38522550
31,43633800
33,48630800
30,83281100
36,77324400
39,24700250
33,51039950
29,74258500
28,71966750
36,26399650
34,39855850
31,30650200
30,72851700
32,48424500
35,78384700
38,41077400
36,65670100
28,203745600
34,146327750
31,110014100
36,89145250
40,95312450
29,222775450
30,121564500
25,67535800
30,115756350
32,57404400
33,45923000
33,85663100
39,46440000
34,188446350
32,54814750
35,49306650
31,99383300
29,9241750
33,65706400
32,150969900
27,200153250
35,230960050
33,67386850
32,105139800
36,122174250
29,348181600
32,164113500
29,188368350
27,170129400
32,224894750
38,99766800
34,117753300
33,116852950
32,204363000
37,200782100
28,177867750
32,105292950
40,57024150
38,71649300
33,54633950
34,184481750
29,560677950
32,129922150
32,158086950
26,383309600
38,327339550
28,257729050
33,143384950
29,175362050
38,198342100
32,141551900
37,191726750
41,208661350
24,125148850
33,306592050
37,135141100
32,290521250
35,763493050
38,744287000
37,73355100
41,84739000
41,338216850
42,173375950
31,513395950
37,513586200
31,131930400
34,146171000
36,272846550
37,268714150
34,523621700
32,383259350
34,369336700
36,50554100
41,496266700
37,614568100
31,338883600
34,751297150
34,475747900
35,1117521900
38,373430850
32,300654000
37,213590900
36,226021100
31,327816200
38,284996100
33,529350400
38,127541650
41,268187200
35,712409700
35,103237400
40,791926400
29,441447700
33,416736600
28,521665750
35,213088850
44,114077350
29,983661250
41,495820900
36,622007750
34,655300350
34,1348811150
35,340279700
40,977917900
39,740523800
35,1200062600
37,323482500
41,1122220550
32,992891850
38,281603700
42,510891850
33,573400350
34,358988200
31,343997050
42,745325450
38,563178250
37,1083547600
32,325063350
39,793848050
30,858067700
43,927182350
39,1265296250
39,1002987050
45,935799300
42,998689650
38,400368050
40,1003255200
38,487648500
40,1563405450
40,1839571350
43,1029929100
33,1049925000
41,877664750
42,1276629650
37,506517750
37,532721150
