Time,ModBitCount,CipherBitCount
1000,5,6
1720,7,9
1060,7,9
960,7,6
1220,7,6
860,5,6
1480,8,6
920,7,5
800,5,6
800,7,6
700,7,5
1220,7,9
780,7,5
780,7,5
760,7,9
720,5,6
1200,7,9
1000,7,5
740,7,5
7580,8,6
700,7,9
840,8,6
1060,8,6
1320,8,6
1080,7,9
1060,7,7
1380,7,6
920,7,6
700,7,8
700,7,9
1400,7,6
880,7,3
800,7,6
1100,7,8
840,7,6
1320,10,5
1160,7,6
820,9,5
880,7,6
820,9,5
1300,6,7
1220,7,9
1120,7,8
1180,7,9
1420,10,5
860,7,6
820,7,5
920,7,6
940,11,8
1180,9,8
860,9,5
880,10,5
860,11,8
1120,9,9
1520,7,7
1420,9,3
1420,10,7
48180,11,10
1200,6,7
1280,5,8
2060,10,8
1220,5,8
1280,6,10
1300,9,8
920,10,7
940,11,8
1280,9,6
1540,11,6
900,9,8
860,5,8
1220,9,6
940,9,9
1900,8,10
1220,10,9
1340,11,13
2000,9,11
1060,12,6
1080,14,8
1040,11,9
1540,13,11
960,9,11
1320,9,6
1260,11,9
1480,14,9
1060,11,9
1000,13,9
1240,10,8
1240,10,9
1240,10,6
1240,8,12
1220,11,6
1600,12,12
1080,9,7
1020,11,6
1020,7,10
1040,8,6
1320,13,12
1100,9,11
1060,9,9
1580,13,12
1140,13,11
1280,8,10
1060,12,9
1940,12,10
1720,13,8
1320,13,10
1540,9,11
1480,13,12
2200,12,9
2380,11,10
1260,12,10
1120,8,8
1140,10,8
1820,14,12
1180,9,7
1280,9,14
1180,8,8
1440,12,9
1740,10,10
1660,10,9
2140,11,9
1900,13,12
1340,15,9
1780,11,10
1180,10,9
1320,8,6
1180,12,6
1940,15,9
1220,14,9
1120,12,9
1900,9,12
1620,13,12
1600,11,7
2380,15,9
1400,11,9
1380,10,15
1160,13,15
1780,13,12
1380,12,8
1260,13,8
1820,15,8
1380,12,11
1080,8,11
1340,11,9
1620,14,13
1540,10,11
1680,15,8
1340,14,10
1560,12,11
1340,10,11
1980,15,9
1960,15,11
1900,12,9
1860,11,11
1260,11,11
1920,15,11
1780,13,13
1720,18,6
1640,10,8
1720,14,9
1480,10,12
1560,12,13
1420,12,12
11800,11,8
1280,9,9
1020,16,10
1460,10,16
1160,17,10
1140,12,12
13640,13,11
2200,11,11
1060,16,12
10680,13,9
960,17,9
920,14,9
880,19,15
1180,13,14
900,14,12
1020,17,9
1060,16,15
1200,13,9
1000,17,12
900,14,9
1100,15,13
1040,12,15
1200,13,16
860,17,11
880,13,16
960,12,13
920,11,14
860,14,9
1100,15,13
1240,12,11
1060,16,14
960,12,9
980,16,9
980,19,13
1000,18,10
1040,12,13
920,19,17
980,17,9
1020,19,15
900,17,9
940,17,15
940,17,20
1180,19,9
880,15,11
1020,17,12
1320,17,9
980,16,13
1020,17,9
920,16,13
1460,14,13
960,15,13
1520,16,11
960,12,14
12020,14,10
940,17,14
1020,17,17
1020,19,16
1060,17,9
1380,15,9
1080,14,18
1080,18,9
1280,13,14
980,20,11
1000,16,17
1100,17,13
1080,18,19
1080,13,9
1040,17,9
1040,10,15
1400,17,10
1040,19,9
1000,11,13
1080,19,18
1020,16,9
1000,20,16
1040,20,23
1040,15,19
5800,16,18
2860,16,17
2260,16,16
1420,15,16
1980,17,15
1380,18,13
1960,14,9
1540,17,9
2260,14,14
1600,15,17
1680,14,17
1840,19,9
1700,13,16
2140,21,13
2320,12,18
2260,15,13
1560,16,9
2320,14,9
14000,17,18
1500,14,10
1620,18,9
1900,15,16
2060,19,16
1580,15,9
5400,14,9
4720,18,17
5280,17,14
5760,21,17
4660,21,9
5100,18,15
5220,15,14
5320,18,9
6880,18,9
5700,20,15
5080,17,9
4240,22,14
5600,14,20
5100,14,23
5280,20,19
5860,18,9
4120,17,9
4460,19,9
5500,18,14
5180,20,17
4300,17,18
5640,20,21
5000,18,17
5180,13,9
5840,20,9
5580,21,17
6060,18,20
6800,20,12
5880,14,9
5360,14,17
18780,20,17
6220,19,9
6220,20,9
5720,16,17
6600,16,9
5760,21,9
7100,16,17
5420,16,9
6520,19,17
8080,18,22
6420,21,17
6320,20,17
6300,16,17
6200,24,9
5080,22,17
5900,22,17
5620,22,17
5460,23,17
6140,24,17
6420,20,9
5820,17,17
6320,26,9
5840,20,17
5740,21,15
6200,24,17
6500,17,9
6760,24,17
6240,19,9
6760,24,9
5820,18,17
6140,21,17
6400,21,9
17420,18,9
6840,18,9
6040,17,17
6140,26,9
6180,20,9
6400,26,9
6360,25,16
6660,22,17
6780,22,17
6060,24,17
5660,25,17
6600,24,18
6120,19,20
6080,25,17
6160,20,9
6840,24,19
6080,17,25
5580,19,17
6280,18,21
6640,23,18
8000,22,19
7240,20,17
6400,20,9
6280,20,16
6580,27,19
6320,14,9
6680,22,17
6300,19,9
6280,20,17
6080,21,17
6660,22,17
17580,23,17
6840,17,17
7600,24,9
6200,28,9
6980,20,17
6720,22,17
6980,25,9
6600,21,17
7520,19,24
6800,23,17
7180,24,21
7320,30,17
6960,24,17
6180,17,20
7200,20,26
7820,21,19
6500,23,17
6580,26,19
7140,23,22
6620,16,9
6800,27,9
6380,17,9
6380,22,17
6020,21,24
7100,21,23
7180,23,9
6800,21,22
7340,20,24
17060,20,9
7400,26,17
6820,25,9
6440,31,17
6600,17,17
7080,25,17
7020,19,9
6840,21,9
7340,23,24
15540,20,19
6960,22,9
6800,24,9
6840,21,17
7060,19,17
7020,22,17
6700,24,23
7100,23,21
6900,19,24
6940,25,17
6740,19,25
6480,20,17
6920,15,9
6580,26,21
7180,25,9
7900,25,26
10500,27,17
7400,26,9
25480,25,21
7660,28,9
7340,29,22
7960,19,24
7480,24,23
7600,24,20
7000,28,9
7900,27,17
7600,23,24
7560,21,20
7820,22,9
7800,31,9
7940,25,17
6920,20,9
7760,22,23
7400,26,17
7380,25,26
8240,17,20
7660,30,9
7260,20,21
8140,19,29
7460,24,17
7860,26,9
7660,24,18
7520,26,22
7040,25,22
21580,26,17
7520,24,23
9080,24,9
8280,33,20
7580,26,18
8840,24,17
6700,26,25
7440,26,31
8260,25,17
7580,23,9
7900,26,19
8600,27,17
7500,30,17
7400,23,9
8760,22,9
7720,22,17
10120,27,17
8320,30,9
9620,31,26
8000,25,17
8820,25,26
8880,33,9
8560,19,17
8740,26,17
7920,31,17
21580,23,9
7660,24,9
8780,21,17
8220,26,17
8320,26,9
10460,28,9
8480,26,26
8160,27,26
8100,26,9
12140,23,17
11700,26,17
10920,25,21
37820,27,9
10920,23,9
339340,22,9
8940,28,26
7700,29,24
8580,28,9
18980,30,9
11000,27,17
13140,31,9
12020,30,26
10900,33,28
12020,37,17
57200,30,17
10580,22,17
16180,23,26
14080,28,26
11520,23,17
12160,29,17
12520,31,17
11040,29,17
10620,21,9
11040,27,17
11840,26,26
11500,27,33
12280,23,26
10660,37,26
11160,27,17
11820,26,17
11580,26,9
