Time,ModBitCount,PlaintextBitCount,Eksponent
1220,7,6,3
11280,7,6,3
360,5,6,7
260,7,6,3
400,7,6,7
260,8,6,3
260,7,6,7
260,7,6,7
240,8,6,3
200,7,6,3
280,5,6,7
200,7,6,3
200,8,6,3
220,7,6,3
220,7,6,3
220,8,6,3
220,8,6,3
200,7,6,3
220,8,6,3
440,7,6,3
240,8,6,3
280,7,6,7
260,7,6,3
220,8,6,3
320,7,6,11
280,7,6,5
280,7,6,5
260,7,6,5
260,7,6,5
340,7,6,11
220,8,6,3
340,7,6,11
260,9,6,5
200,7,6,3
280,7,6,5
280,7,6,5
320,7,6,11
220,8,6,3
280,6,6,5
260,7,6,5
280,7,6,5
260,8,6,3
300,7,6,11
240,7,6,5
340,7,6,5
320,7,6,11
340,7,6,11
280,7,6,5
340,11,6,11
300,5,6,11
240,11,6,3
260,8,6,5
240,9,6,3
300,5,6,11
320,9,6,11
340,10,6,11
300,9,6,11
280,9,6,7
260,11,6,3
340,11,6,11
360,11,6,11
320,9,6,11
300,11,6,11
320,10,6,11
300,11,6,5
240,9,6,3
260,9,6,3
300,9,6,7
200,12,6,3
340,11,6,11
260,9,6,7
280,5,6,5
360,11,6,3
220,10,6,3
220,11,6,3
300,17,6,11
260,11,6,7
220,9,6,3
260,9,6,5
280,9,6,5
200,7,6,5
240,10,6,3
300,9,6,11
220,10,6,3
280,11,6,5
300,11,6,5
300,8,6,7
200,9,6,3
280,8,6,7
220,10,6,3
240,13,6,3
260,12,6,5
320,10,6,5
280,9,6,5
280,12,6,5
280,9,6,5
240,8,6,3
300,11,6,5
280,11,6,5
260,11,6,5
280,12,6,5
280,15,6,7
420,15,6,11
300,10,6,7
200,9,6,3
320,10,6,7
280,7,6,5
280,11,6,7
280,12,6,7
280,9,6,5
260,15,6,5
280,13,6,5
280,11,6,5
280,11,6,5
220,12,6,3
220,11,6,3
260,12,6,5
280,11,6,5
360,12,6,5
240,13,6,5
360,10,6,3
500,13,6,3
240,9,6,5
300,15,6,5
260,15,6,5
280,9,6,7
280,11,6,5
360,12,6,5
340,10,6,7
300,13,6,5
540,15,6,5
240,13,6,5
800,11,6,5
460,13,6,5
260,14,6,5
340,11,6,7
300,13,6,7
260,11,6,5
260,12,6,7
200,15,6,3
300,11,6,5
17800,12,6,5
300,10,6,7
260,14,6,5
280,12,6,5
280,12,6,5
520,14,6,7
400,15,6,3
280,14,6,5
260,11,6,5
220,14,6,3
220,13,6,3
400,13,6,7
240,12,6,7
240,10,6,3
240,10,6,3
300,12,6,5
360,11,6,7
320,13,6,3
460,14,6,7
500,14,6,7
340,12,6,11
280,13,6,7
320,17,6,5
800,16,6,5
220,8,6,3
300,14,6,7
300,15,6,3
15760,11,6,5
280,16,6,5
320,13,6,5
260,13,6,5
700,16,6,5
180,13,6,5
220,14,6,7
200,15,6,5
160,10,6,7
240,14,6,7
140,11,6,3
200,11,6,3
160,16,6,5
220,14,6,5
140,13,6,3
160,18,6,5
180,18,6,5
360,17,6,5
180,9,6,5
220,12,6,7
160,17,6,5
160,12,6,7
160,16,6,7
260,14,6,11
160,15,6,7
220,13,6,7
160,17,6,3
280,17,6,5
160,14,6,7
340,12,6,11
140,14,6,5
120,18,6,5
240,16,6,11
500,13,6,7
280,15,6,3
560,13,6,7
160,19,6,5
120,15,6,3
280,16,6,7
160,15,6,5
220,16,6,11
120,17,6,3
200,14,6,5
180,12,6,5
260,14,6,7
120,12,6,7
140,18,6,3
120,17,6,3
160,21,6,7
200,18,6,7
260,17,6,5
180,6,6,5
160,18,6,3
160,16,6,7
180,15,6,11
140,18,6,5
120,18,6,3
120,16,6,3
260,14,6,11
200,15,6,11
160,20,6,7
120,14,6,3
120,14,6,3
120,17,6,3
140,14,6,5
180,13,6,5
260,9,6,11
160,16,6,11
200,19,6,5
220,14,6,17
160,15,6,5
160,17,6,7
120,11,6,3
300,19,6,7
260,11,6,7
240,12,6,7
240,17,6,5
260,18,6,7
300,15,6,11
4700,20,6,11
240,16,6,5
300,19,6,11
140,14,6,3
360,10,6,7
160,16,6,3
240,16,6,11
220,15,6,5
180,20,6,3
220,15,6,5
280,15,6,5
260,19,6,11
240,20,6,5
220,17,6,5
220,16,6,5
160,16,6,3
160,16,6,3
240,15,6,5
220,20,6,5
220,16,6,5
220,16,6,3
200,15,6,3
260,17,6,7
240,16,6,7
260,20,6,5
200,15,6,5
180,16,6,3
300,19,6,5
220,18,6,5
220,24,6,3
280,20,6,7
260,17,6,5
220,17,6,5
180,18,6,3
220,16,6,5
200,19,6,5
240,22,6,7
260,16,6,7
200,19,6,5
260,15,6,7
240,16,6,5
160,17,6,3
240,25,6,7
400,19,6,11
260,19,6,7
260,22,6,7
240,16,6,5
240,22,6,7
220,18,6,7
180,18,6,3
380,19,6,11
360,20,6,7
340,19,6,5
200,19,6,5
260,19,6,5
220,19,6,3
560,20,6,3
620,18,6,7
360,20,6,3
280,21,6,5
540,17,6,5
420,20,6,5
460,18,6,5
380,19,6,5
580,22,6,7
440,20,6,5
320,18,6,3
380,18,6,5
500,19,6,5
340,20,6,3
440,20,6,5
320,22,6,3
320,22,6,3
540,26,6,5
300,22,6,3
560,17,6,7
460,16,6,5
320,25,6,3
400,19,6,5
440,17,6,5
780,21,6,13
620,19,6,7
660,16,6,11
300,20,6,3
460,22,6,7
460,22,6,5
460,20,6,5
340,19,6,3
600,19,6,5
480,21,6,7
320,24,6,3
480,19,6,7
380,20,6,5
400,20,6,5
540,19,6,7
480,19,6,7
620,21,6,7
420,18,6,5
680,24,6,11
360,18,6,3
600,16,6,5
400,23,6,5
520,18,6,7
380,16,6,5
820,16,6,13
320,19,6,3
300,18,6,3
480,24,6,5
280,21,6,3
400,23,6,5
420,22,6,5
300,17,6,3
380,24,6,5
600,20,6,11
400,24,6,5
640,23,6,13
480,22,6,7
400,13,6,5
380,21,6,5
300,24,6,3
280,21,6,3
420,21,6,5
380,26,6,5
400,22,6,5
500,20,6,7
400,26,6,5
400,24,6,5
460,19,6,7
340,17,6,5
340,22,6,5
280,22,6,3
280,18,6,3
440,22,6,7
460,31,6,5
500,21,6,3
520,24,6,5
400,23,6,3
360,22,6,3
720,21,6,11
400,25,6,3
400,23,6,5
660,26,6,11
380,25,6,5
660,27,6,5
400,26,6,3
1000,32,6,7
3920,23,6,7
320,21,6,3
500,25,6,5
340,22,6,3
300,29,6,3
420,25,6,5
660,26,6,5
400,27,6,5
380,24,6,5
500,27,6,7
540,22,6,7
3420,28,6,7
480,20,6,7
340,23,6,3
320,20,6,3
460,20,6,7
380,29,6,3
420,22,6,5
380,20,6,5
480,25,6,7
460,23,6,7
380,24,6,3
780,17,6,17
520,26,6,7
440,24,6,5
620,25,6,11
580,27,6,13
400,25,6,5
320,20,6,3
380,28,6,5
280,21,6,3
340,20,6,3
380,20,6,5
380,23,6,5
300,22,6,3
740,22,6,11
620,23,6,13
460,21,6,3
520,26,6,7
440,26,6,5
640,25,6,7
360,26,6,5
500,22,6,7
400,24,6,5
420,23,6,5
400,19,6,5
380,22,6,5
480,25,6,7
440,24,6,5
340,23,6,3
380,30,6,5
280,23,6,3
440,26,6,5
500,27,6,7
340,24,6,3
400,30,6,5
260,24,6,3
360,22,6,5
660,28,6,11
400,27,6,5
360,22,6,5
500,19,6,7
460,23,6,7
460,26,6,7
360,27,6,5
520,27,6,3
480,27,6,3
320,28,6,3
420,28,6,5
540,27,6,3
300,22,6,3
2700,19,6,13
520,28,6,3
3680,30,6,3
460,22,6,5
640,29,6,11
520,29,6,3
360,29,6,5
500,29,6,5
340,22,6,3
380,23,6,5
620,23,6,7
440,32,6,7
460,24,6,3
300,27,6,3
500,27,6,7
480,26,6,7
300,22,6,3
400,28,6,5
400,31,6,3
440,28,6,5
280,27,6,3
320,28,6,3
500,27,6,7
840,29,6,7
2200,20,6,7
360,30,6,5
600,36,6,11
420,25,6,7
360,24,6,5
620,21,6,11
360,24,6,5
380,34,6,5
400,25,6,7
580,24,6,11
580,31,6,11
580,21,6,11
400,23,6,5
400,22,6,7
360,36,6,5
440,30,6,7
400,28,6,5
600,27,6,11
420,25,6,7
440,33,6,7
320,29,6,3
420,29,6,7
380,31,6,5
280,21,6,3
440,30,6,7
600,32,6,11
600,32,6,11
380,30,6,5
400,32,6,5
660,28,6,17
640,30,6,17
420,29,6,7
640,26,6,11
420,25,6,7
400,29,6,5
280,26,6,3
420,25,6,5
380,25,6,5
480,26,6,7
300,23,6,3
420,33,6,7
420,35,6,7
320,21,6,3
420,29,6,7
640,26,6,11
320,22,6,3
340,26,6,5
340,31,6,5
300,39,6,3
380,30,6,5
300,27,6,5
620,31,6,11
380,27,6,5
440,27,6,7
320,30,6,5
340,31,6,5
460,27,6,7
640,35,6,5
400,31,6,3
420,26,6,5
580,27,6,11
360,27,6,3
360,24,6,5
400,23,6,7
300,27,6,3
460,30,6,7
380,27,6,7
400,30,6,7
340,34,6,5
340,25,6,5
400,26,6,7
540,34,6,3
460,24,6,7
280,26,6,3
280,34,6,3
600,26,6,11
420,28,6,7
400,32,6,7
360,33,6,5
380,36,6,5
360,32,6,5
380,31,6,7
300,31,6,3
280,24,6,3
400,31,6,7
280,35,6,3
320,34,6,5
280,26,6,3
360,31,6,5
360,36,6,5
300,23,6,3
440,35,6,7
340,36,6,5
360,31,6,7
360,33,6,7
260,33,6,3
460,40,6,7
380,27,6,5
340,36,6,5
320,36,6,5
340,33,6,5
400,31,6,7
340,41,6,5
360,33,6,5
380,30,6,7
540,29,6,11
560,34,6,11
400,30,6,7
260,37,6,3
360,28,6,5
300,31,6,3
560,32,6,5
760,31,6,7
300,30,6,3
340,26,6,5
420,39,6,7
360,36,6,5
300,30,6,3
220,29,6,3
280,34,6,3
400,29,6,5
300,34,6,5
300,31,6,3
320,32,6,5
560,33,6,11
340,32,6,5
320,33,6,3
580,32,6,11
580,37,6,11
580,31,6,5
460,34,6,7
360,30,6,5
300,30,6,3
340,34,6,5
560,35,6,11
300,36,6,5
2240,35,6,11
320,39,6,7
200,34,6,3
260,30,6,7
8140,32,6,7
200,27,6,3
220,32,6,3
260,36,6,5
280,37,6,5
200,35,6,3
420,30,6,7
320,32,6,7
200,28,6,3
280,30,6,5
300,34,6,7
260,30,6,3
280,28,6,5
320,38,6,7
400,31,6,7
300,34,6,7
240,32,6,3
300,35,6,5
340,35,6,7
360,33,6,3
480,40,6,5
340,42,6,7
300,37,6,5
4880,33,6,7
760,29,6,11
720,35,6,11
300,36,6,5
14280,39,6,11
220,35,6,3
320,35,6,7
260,30,6,5
220,34,6,3
560,30,6,7
340,32,6,3
620,35,6,5
320,34,6,3
420,34,6,5
440,34,6,7
440,36,6,3
420,25,6,5
460,29,6,5
400,32,6,3
440,36,6,7
340,36,6,3
460,31,6,5
320,37,6,3
960,41,6,11
340,38,6,3
440,30,6,5
320,37,6,3
420,30,6,5
1320,40,6,17
340,34,6,3
480,39,6,3
620,31,6,7
480,38,6,5
440,33,6,3
480,35,6,7
320,36,6,3
440,31,6,5
460,35,6,5
380,28,6,3
500,34,6,3
480,26,6,7
920,33,6,11
440,32,6,5
400,34,6,5
420,43,6,3
420,36,6,7
320,36,6,3
420,40,6,5
320,40,6,3
400,33,6,5
380,34,6,5
380,35,6,5
400,35,6,5
400,36,6,5
400,33,6,5
480,32,6,7
400,36,6,3
440,31,6,7
460,32,6,7
340,34,6,3
540,39,6,5
400,34,6,5
480,38,6,3
420,37,6,5
420,39,6,5
420,34,6,5
460,38,6,7
520,42,6,5
460,45,6,7
420,39,6,5
360,33,6,3
400,38,6,5
920,41,6,11
480,45,6,7
420,41,6,5
400,36,6,5
420,34,6,5
340,43,6,3
400,36,6,5
400,41,6,5
840,38,6,11
840,43,6,11
440,46,6,5
380,31,6,5
360,40,6,5
420,38,6,7
400,37,6,5
400,31,6,5
380,39,6,5
380,30,6,5
420,38,6,3
420,39,6,5
400,40,6,5
400,39,6,5
460,38,6,7
980,40,6,13
2340,37,6,5
660,41,6,7
500,37,6,5
340,35,6,3
1140,37,6,17
480,46,6,7
420,26,6,5
400,30,6,5
340,34,6,3
300,37,6,3
400,35,6,5
360,34,6,3
7540,42,6,5
420,34,6,5
340,33,6,3
300,26,6,3
400,40,6,5
480,39,6,7
340,40,6,3
660,36,6,7
400,42,6,3
